torc,wk3,CAPT-264,ar0820,0,1,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image0/frame_image0_00034424.png,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image1/frame_image1_00034424.png
torc,wk3,CAPT-268,ar0820,1,3,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image1/frame_image1_00082596.png,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image3/frame_image3_00082596.png
torc,wk2,CAPT-205,ar0820,0,3,torc/CAPT-205/noon_CAPT-205_20211119132006/ar0820/image0/frame_image0_00005484.png,torc/CAPT-205/noon_CAPT-205_20211119132006/ar0820/image3/frame_image3_00005484.png
torc,wk2,CAPT-194,ar0820,2,3,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image2/frame_image2_00018878.png,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image3/frame_image3_00018878.png
torc,wk3,CAPT-264,ar0820,1,3,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image1/frame_image1_00036775.png,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image3/frame_image3_00036775.png
torc,wk3,CAPT-272,ar0820,0,3,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image0/frame_image0_00071321.png,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image3/frame_image3_00071321.png
torc,wk3,CAPT-268,ar0820,1,3,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image1/frame_image1_00059467.png,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image3/frame_image3_00059467.png
torc,wk3,CAPT-272,ar0820,2,3,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image2/frame_image2_00084352.png,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image3/frame_image3_00084352.png
torc,wk2,CAPT-202,ar0820,0,1,torc/CAPT-202/noon_highway_CAPT-202_20211118134836/ar0820/image0/frame_image0_00082479.png,torc/CAPT-202/noon_highway_CAPT-202_20211118134836/ar0820/image1/frame_image1_00082479.png
torc,wk2,CAPT-199,ar0820,1,3,torc/CAPT-199/afternoon_CAPT-199_20211117172655/ar0820/image1/frame_image1_00026756.png,torc/CAPT-199/afternoon_CAPT-199_20211117172655/ar0820/image3/frame_image3_00026756.png
torc,wk2,CAPT-198,ar0820,0,1,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image0/frame_image0_00012449.png,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image1/frame_image1_00012449.png
torc,wk3,CAPT-268,ar0820,0,2,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image0/frame_image0_00022802.png,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image2/frame_image2_00022802.png
torc,wk3,CAPT-272,ar0820,1,2,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image1/frame_image1_00109198.png,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image2/frame_image2_00109198.png
torc,wk3,CAPT-321,ar0820,2,3,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image2/frame_image2_00015577.png,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image3/frame_image3_00015577.png
torc,wk3,CAPT-321,ar0820,0,3,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image0/frame_image0_00017865.png,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image3/frame_image3_00017865.png
torc,wk3,CAPT-268,ar0820,0,2,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image0/frame_image0_00067675.png,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image2/frame_image2_00067675.png
torc,wk3,CAPT-321,ar0820,0,3,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image0/frame_image0_00034771.png,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image3/frame_image3_00034771.png
torc,wk3,CAPT-268,ar0820,0,1,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image0/frame_image0_00011354.png,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image1/frame_image1_00011354.png
torc,wk2,CAPT-198,ar0820,0,1,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image0/frame_image0_00042681.png,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image1/frame_image1_00042681.png
torc,wk2,CAPT-194,ar0820,1,2,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image1/frame_image1_00015508.png,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image2/frame_image2_00015508.png
torc,wk3,CAPT-356,ar0820,0,2,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image0/frame_image0_00085405.png,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image2/frame_image2_00085405.png
torc,wk2,CAPT-198,ar0820,1,3,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image1/frame_image1_00019717.png,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image3/frame_image3_00019717.png
torc,wk3,CAPT-356,ar0820,1,3,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image1/frame_image1_00055849.png,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image3/frame_image3_00055849.png
torc,wk3,CAPT-264,ar0820,2,3,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image2/frame_image2_00040099.png,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image3/frame_image3_00040099.png
torc,wk2,CAPT-205,ar0820,0,1,torc/CAPT-205/noon_CAPT-205_20211119132006/ar0820/image0/frame_image0_00038635.png,torc/CAPT-205/noon_CAPT-205_20211119132006/ar0820/image1/frame_image1_00038635.png
torc,wk2,CAPT-194,ar0820,0,2,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image0/frame_image0_00003077.png,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image2/frame_image2_00003077.png
torc,wk2,CAPT-194,ar0820,1,2,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image1/frame_image1_00001227.png,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image2/frame_image2_00001227.png
torc,wk3,CAPT-356,ar0820,1,2,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image1/frame_image1_00060746.png,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image2/frame_image2_00060746.png
torc,wk2,CAPT-198,ar0820,0,1,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image0/frame_image0_00048361.png,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image1/frame_image1_00048361.png
torc,wk2,CAPT-202,ar0820,2,3,torc/CAPT-202/noon_highway_CAPT-202_20211118134836/ar0820/image2/frame_image2_00045552.png,torc/CAPT-202/noon_highway_CAPT-202_20211118134836/ar0820/image3/frame_image3_00045552.png
torc,wk3,CAPT-264,ar0820,0,1,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image0/frame_image0_00051798.png,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image1/frame_image1_00051798.png
torc,wk1,20210929,ar0820,0,1,torc/20210929/afternoon_highway_2_20210929194219/ar0820/image0/frame_image0_00010728.png,torc/20210929/afternoon_highway_2_20210929194219/ar0820/image1/frame_image1_00010728.png
torc,wk2,CAPT-205,ar0820,0,1,torc/CAPT-205/noon_CAPT-205_20211119132006/ar0820/image0/frame_image0_00022437.png,torc/CAPT-205/noon_CAPT-205_20211119132006/ar0820/image1/frame_image1_00022437.png
torc,wk3,CAPT-356,ar0820,0,2,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image0/frame_image0_00039124.png,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image2/frame_image2_00039124.png
torc,wk3,CAPT-272,ar0820,0,2,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image0/frame_image0_00023129.png,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image2/frame_image2_00023129.png
torc,wk3,CAPT-356,ar0820,1,2,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image1/frame_image1_00050130.png,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image2/frame_image2_00050130.png
torc,wk3,CAPT-321,ar0820,1,3,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image1/frame_image1_00010616.png,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image3/frame_image3_00010616.png
torc,wk3,CAPT-264,ar0820,0,2,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image0/frame_image0_00063053.png,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image2/frame_image2_00063053.png
torc,wk2,CAPT-194,ar0820,1,3,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image1/frame_image1_00025760.png,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image3/frame_image3_00025760.png
torc,wk3,CAPT-268,ar0820,1,2,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image1/frame_image1_00002647.png,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image2/frame_image2_00002647.png
torc,wk3,CAPT-268,ar0820,2,3,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image2/frame_image2_00025829.png,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image3/frame_image3_00025829.png
torc,wk3,CAPT-272,ar0820,0,3,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image0/frame_image0_00064296.png,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image3/frame_image3_00064296.png
torc,wk3,CAPT-356,ar0820,1,3,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image1/frame_image1_00038981.png,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image3/frame_image3_00038981.png
torc,wk3,CAPT-268,ar0820,1,3,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image1/frame_image1_00053071.png,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image3/frame_image3_00053071.png
torc,wk3,CAPT-356,ar0820,1,3,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image1/frame_image1_00074845.png,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image3/frame_image3_00074845.png
torc,wk3,CAPT-356,ar0820,0,2,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image0/frame_image0_00113774.png,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image2/frame_image2_00113774.png
torc,wk3,CAPT-321,ar0820,0,3,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image0/frame_image0_00041441.png,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image3/frame_image3_00041441.png
torc,wk3,CAPT-268,ar0820,1,3,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image1/frame_image1_00027112.png,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image3/frame_image3_00027112.png
torc,wk2,CAPT-194,ar0820,1,3,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image1/frame_image1_00029220.png,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image3/frame_image3_00029220.png
torc,wk3,CAPT-268,ar0820,2,3,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image2/frame_image2_00032556.png,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image3/frame_image3_00032556.png
torc,wk3,CAPT-268,ar0820,0,3,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image0/frame_image0_00092344.png,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image3/frame_image3_00092344.png
torc,wk2,CAPT-205,ar0820,0,1,torc/CAPT-205/noon_CAPT-205_20211119132006/ar0820/image0/frame_image0_00071147.png,torc/CAPT-205/noon_CAPT-205_20211119132006/ar0820/image1/frame_image1_00071147.png
torc,wk2,CAPT-198,ar0820,2,3,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image2/frame_image2_00044700.png,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image3/frame_image3_00044700.png
torc,wk2,CAPT-202,ar0820,2,3,torc/CAPT-202/noon_highway_CAPT-202_20211118134836/ar0820/image2/frame_image2_00019641.png,torc/CAPT-202/noon_highway_CAPT-202_20211118134836/ar0820/image3/frame_image3_00019641.png
torc,wk3,CAPT-321,ar0820,0,3,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image0/frame_image0_00019534.png,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image3/frame_image3_00019534.png
torc,wk2,CAPT-194,ar0820,0,1,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image0/frame_image0_00011582.png,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image1/frame_image1_00011582.png
torc,wk2,CAPT-205,ar0820,0,2,torc/CAPT-205/noon_CAPT-205_20211119132006/ar0820/image0/frame_image0_00063603.png,torc/CAPT-205/noon_CAPT-205_20211119132006/ar0820/image2/frame_image2_00063603.png
torc,wk3,CAPT-321,ar0820,0,1,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image0/frame_image0_00029703.png,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image1/frame_image1_00029703.png
torc,wk2,CAPT-198,ar0820,0,3,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image0/frame_image0_00058192.png,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image3/frame_image3_00058192.png
torc,wk3,CAPT-268,ar0820,0,3,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image0/frame_image0_00043232.png,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image3/frame_image3_00043232.png
torc,wk3,CAPT-321,ar0820,2,3,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image2/frame_image2_00059850.png,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image3/frame_image3_00059850.png
torc,wk3,CAPT-264,ar0820,2,3,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image2/frame_image2_00058304.png,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image3/frame_image3_00058304.png
torc,wk3,CAPT-272,ar0820,1,2,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image1/frame_image1_00092547.png,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image2/frame_image2_00092547.png
torc,wk3,CAPT-268,ar0820,0,3,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image0/frame_image0_00099439.png,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image3/frame_image3_00099439.png
torc,wk3,CAPT-268,ar0820,0,3,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image0/frame_image0_00090717.png,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image3/frame_image3_00090717.png
torc,wk2,CAPT-194,ar0820,2,3,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image2/frame_image2_00035306.png,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image3/frame_image3_00035306.png
torc,wk3,CAPT-264,ar0820,0,2,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image0/frame_image0_00060235.png,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image2/frame_image2_00060235.png
torc,wk3,CAPT-321,ar0820,0,3,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image0/frame_image0_00075426.png,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image3/frame_image3_00075426.png
torc,wk3,CAPT-321,ar0820,1,3,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image1/frame_image1_00074992.png,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image3/frame_image3_00074992.png
torc,wk2,CAPT-194,ar0820,1,2,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image1/frame_image1_00017018.png,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image2/frame_image2_00017018.png
torc,wk3,CAPT-268,ar0820,0,1,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image0/frame_image0_00093145.png,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image1/frame_image1_00093145.png
torc,wk2,CAPT-205,ar0820,0,1,torc/CAPT-205/noon_CAPT-205_20211119132006/ar0820/image0/frame_image0_00080991.png,torc/CAPT-205/noon_CAPT-205_20211119132006/ar0820/image1/frame_image1_00080991.png
torc,wk3,CAPT-356,ar0820,1,3,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image1/frame_image1_00102346.png,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image3/frame_image3_00102346.png
torc,wk3,CAPT-268,ar0820,1,2,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image1/frame_image1_00077133.png,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image2/frame_image2_00077133.png
torc,wk3,CAPT-268,ar0820,0,3,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image0/frame_image0_00044236.png,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image3/frame_image3_00044236.png
torc,wk2,CAPT-194,ar0820,0,3,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image0/frame_image0_00023452.png,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image3/frame_image3_00023452.png
torc,wk3,CAPT-268,ar0820,1,2,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image1/frame_image1_00112960.png,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image2/frame_image2_00112960.png
torc,wk3,CAPT-268,ar0820,1,2,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image1/frame_image1_00009370.png,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image2/frame_image2_00009370.png
torc,wk3,CAPT-321,ar0820,1,3,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image1/frame_image1_00038307.png,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image3/frame_image3_00038307.png
torc,wk3,CAPT-268,ar0820,0,2,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image0/frame_image0_00097759.png,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image2/frame_image2_00097759.png
torc,wk3,CAPT-268,ar0820,1,3,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image1/frame_image1_00015630.png,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image3/frame_image3_00015630.png
torc,wk3,CAPT-272,ar0820,2,3,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image2/frame_image2_00027594.png,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image3/frame_image3_00027594.png
torc,wk2,CAPT-198,ar0820,0,2,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image0/frame_image0_00015604.png,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image2/frame_image2_00015604.png
torc,wk2,CAPT-194,ar0820,1,2,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image1/frame_image1_00022223.png,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image2/frame_image2_00022223.png
torc,wk3,CAPT-272,ar0820,1,3,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image1/frame_image1_00024243.png,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image3/frame_image3_00024243.png
torc,wk3,CAPT-321,ar0820,0,3,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image0/frame_image0_00075221.png,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image3/frame_image3_00075221.png
torc,wk1,20210929,ar0820,1,3,torc/20210929/highway_afternoon_20210929183707/ar0820/image1/frame_image1_00011669.png,torc/20210929/highway_afternoon_20210929183707/ar0820/image3/frame_image3_00011669.png
torc,wk3,CAPT-268,ar0820,0,3,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image0/frame_image0_00046735.png,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image3/frame_image3_00046735.png
torc,wk3,CAPT-268,ar0820,0,1,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image0/frame_image0_00077069.png,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image1/frame_image1_00077069.png
torc,wk3,CAPT-356,ar0820,1,3,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image1/frame_image1_00108841.png,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image3/frame_image3_00108841.png
torc,wk2,CAPT-194,ar0820,2,3,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image2/frame_image2_00031771.png,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image3/frame_image3_00031771.png
torc,wk3,CAPT-264,ar0820,1,3,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image1/frame_image1_00048781.png,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image3/frame_image3_00048781.png
torc,wk2,CAPT-205,ar0820,0,2,torc/CAPT-205/noon_CAPT-205_20211119132006/ar0820/image0/frame_image0_00061557.png,torc/CAPT-205/noon_CAPT-205_20211119132006/ar0820/image2/frame_image2_00061557.png
torc,wk3,CAPT-268,ar0820,0,3,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image0/frame_image0_00011179.png,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image3/frame_image3_00011179.png
torc,wk2,CAPT-194,ar0820,2,3,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image2/frame_image2_00039198.png,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image3/frame_image3_00039198.png
torc,wk2,CAPT-194,ar0820,1,3,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image1/frame_image1_00017769.png,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image3/frame_image3_00017769.png
torc,wk3,CAPT-321,ar0820,2,3,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image2/frame_image2_00032675.png,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image3/frame_image3_00032675.png
torc,wk3,CAPT-356,ar0820,0,3,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image0/frame_image0_00020628.png,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image3/frame_image3_00020628.png
torc,wk3,CAPT-321,ar0820,0,1,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image0/frame_image0_00021694.png,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image1/frame_image1_00021694.png
torc,wk3,CAPT-264,ar0820,0,1,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image0/frame_image0_00069084.png,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image1/frame_image1_00069084.png
torc,wk2,CAPT-194,ar0820,0,1,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image0/frame_image0_00004066.png,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image1/frame_image1_00004066.png
torc,wk3,CAPT-272,ar0820,0,1,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image0/frame_image0_00069618.png,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image1/frame_image1_00069618.png
torc,wk2,CAPT-194,ar0820,0,2,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image0/frame_image0_00036722.png,torc/CAPT-194/afternoon-CAPT-194_20211116170146/ar0820/image2/frame_image2_00036722.png
torc,wk3,CAPT-272,ar0820,1,2,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image1/frame_image1_00104911.png,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image2/frame_image2_00104911.png
torc,wk3,CAPT-264,ar0820,1,2,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image1/frame_image1_00070752.png,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image2/frame_image2_00070752.png
torc,wk3,CAPT-264,ar0820,0,3,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image0/frame_image0_00024241.png,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image3/frame_image3_00024241.png
torc,wk3,CAPT-264,ar0820,1,3,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image1/frame_image1_00033827.png,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image3/frame_image3_00033827.png
torc,wk3,CAPT-264,ar0820,0,1,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image0/frame_image0_00045101.png,torc/CAPT-264/noon_CAPT-264_20211201131641/ar0820/image1/frame_image1_00045101.png
torc,wk2,CAPT-205,ar0820,1,2,torc/CAPT-205/noon_CAPT-205_20211119132006/ar0820/image1/frame_image1_00056796.png,torc/CAPT-205/noon_CAPT-205_20211119132006/ar0820/image2/frame_image2_00056796.png
torc,wk3,CAPT-272,ar0820,1,2,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image1/frame_image1_00029998.png,torc/CAPT-272/noon_CAPT-272_20211203133309/ar0820/image2/frame_image2_00029998.png
torc,wk2,CAPT-205,ar0820,1,2,torc/CAPT-205/noon_CAPT-205_20211119132006/ar0820/image1/frame_image1_00090223.png,torc/CAPT-205/noon_CAPT-205_20211119132006/ar0820/image2/frame_image2_00090223.png
torc,wk2,CAPT-198,ar0820,0,2,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image0/frame_image0_00012916.png,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image2/frame_image2_00012916.png
torc,wk2,CAPT-205,ar0820,1,2,torc/CAPT-205/noon_CAPT-205_20211119132006/ar0820/image1/frame_image1_00035257.png,torc/CAPT-205/noon_CAPT-205_20211119132006/ar0820/image2/frame_image2_00035257.png
torc,wk2,CAPT-205,ar0820,1,3,torc/CAPT-205/noon_CAPT-205_20211119132006/ar0820/image1/frame_image1_00084186.png,torc/CAPT-205/noon_CAPT-205_20211119132006/ar0820/image3/frame_image3_00084186.png
torc,wk3,CAPT-268,ar0820,1,3,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image1/frame_image1_00074171.png,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image3/frame_image3_00074171.png
torc,wk3,CAPT-321,ar0820,0,2,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image0/frame_image0_00057376.png,torc/CAPT-321/noon_CAPT-321_20211130134801/ar0820/image2/frame_image2_00057376.png
torc,wk2,CAPT-198,ar0820,0,2,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image0/frame_image0_00023560.png,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image2/frame_image2_00023560.png
torc,wk3,CAPT-356,ar0820,1,2,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image1/frame_image1_00023783.png,torc/CAPT-356/noon_CAPT-356_20211208133513/ar0820/image2/frame_image2_00023783.png
torc,wk2,CAPT-198,ar0820,0,1,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image0/frame_image0_00015322.png,torc/CAPT-198/noon_highway_CAPT-198_20211117143948/ar0820/image1/frame_image1_00015322.png
torc,wk3,CAPT-268,ar0820,1,2,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image1/frame_image1_00067000.png,torc/CAPT-268/noon_CAPT-268_20211202132649/ar0820/image2/frame_image2_00067000.png
