/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0063/left/0013.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0063/right/0013.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/C/0063/camera_data.txt,C/0063
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0063/left/0014.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0063/right/0014.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/C/0063/camera_data.txt,C/0063
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0063/left/0015.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0063/right/0015.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/C/0063/camera_data.txt,C/0063
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0014/left/0006.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0014/right/0006.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/C/0014/camera_data.txt,C/0014
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0014/left/0007.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0014/right/0007.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/C/0014/camera_data.txt,C/0014
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0014/left/0008.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0014/right/0008.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/C/0014/camera_data.txt,C/0014
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0014/left/0009.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0014/right/0009.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/C/0014/camera_data.txt,C/0014
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0014/left/0010.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0014/right/0010.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/C/0014/camera_data.txt,C/0014
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0014/left/0011.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0014/right/0011.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/C/0014/camera_data.txt,C/0014
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0014/left/0012.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0014/right/0012.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/C/0014/camera_data.txt,C/0014
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0014/left/0013.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0014/right/0013.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/C/0014/camera_data.txt,C/0014
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0014/left/0014.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0014/right/0014.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/C/0014/camera_data.txt,C/0014
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0014/left/0015.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0014/right/0015.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/C/0014/camera_data.txt,C/0014
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0119/left/0006.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0119/right/0006.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/C/0119/camera_data.txt,C/0119
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0119/left/0007.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0119/right/0007.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/C/0119/camera_data.txt,C/0119
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0119/left/0008.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0119/right/0008.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/C/0119/camera_data.txt,C/0119
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0119/left/0009.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0119/right/0009.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/C/0119/camera_data.txt,C/0119
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0119/left/0010.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0119/right/0010.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/C/0119/camera_data.txt,C/0119
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0119/left/0011.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0119/right/0011.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/C/0119/camera_data.txt,C/0119
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0119/left/0012.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0119/right/0012.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/C/0119/camera_data.txt,C/0119
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0119/left/0013.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0119/right/0013.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/C/0119/camera_data.txt,C/0119
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0119/left/0014.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0119/right/0014.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/C/0119/camera_data.txt,C/0119
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0119/left/0015.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0119/right/0015.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/C/0119/camera_data.txt,C/0119
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0069/left/0006.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0069/right/0006.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/C/0069/camera_data.txt,C/0069
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0069/left/0007.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0069/right/0007.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/C/0069/camera_data.txt,C/0069
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0069/left/0008.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0069/right/0008.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/C/0069/camera_data.txt,C/0069
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0069/left/0009.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0069/right/0009.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/C/0069/camera_data.txt,C/0069
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0069/left/0010.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0069/right/0010.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/C/0069/camera_data.txt,C/0069
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0069/left/0011.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0069/right/0011.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/C/0069/camera_data.txt,C/0069
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0069/left/0012.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0069/right/0012.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/C/0069/camera_data.txt,C/0069
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0069/left/0013.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0069/right/0013.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/C/0069/camera_data.txt,C/0069
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0069/left/0014.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0069/right/0014.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/C/0069/camera_data.txt,C/0069
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0069/left/0015.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0069/right/0015.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/C/0069/camera_data.txt,C/0069
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0113/left/0006.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0113/right/0006.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/C/0113/camera_data.txt,C/0113
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0113/left/0007.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0113/right/0007.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/C/0113/camera_data.txt,C/0113
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0113/left/0008.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0113/right/0008.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/C/0113/camera_data.txt,C/0113
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0113/left/0009.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0113/right/0009.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/C/0113/camera_data.txt,C/0113
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0113/left/0010.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0113/right/0010.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/C/0113/camera_data.txt,C/0113
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0113/left/0011.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0113/right/0011.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/C/0113/camera_data.txt,C/0113
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0113/left/0012.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0113/right/0012.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/C/0113/camera_data.txt,C/0113
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0113/left/0013.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0113/right/0013.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/C/0113/camera_data.txt,C/0113
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0113/left/0014.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0113/right/0014.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/C/0113/camera_data.txt,C/0113
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0113/left/0015.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0113/right/0015.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/C/0113/camera_data.txt,C/0113
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0087/left/0006.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0087/right/0006.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/C/0087/camera_data.txt,C/0087
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0087/left/0007.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0087/right/0007.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/C/0087/camera_data.txt,C/0087
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0087/left/0008.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0087/right/0008.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/C/0087/camera_data.txt,C/0087
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0087/left/0009.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0087/right/0009.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/C/0087/camera_data.txt,C/0087
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0087/left/0010.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0087/right/0010.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/C/0087/camera_data.txt,C/0087
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0087/left/0011.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0087/right/0011.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/C/0087/camera_data.txt,C/0087
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0087/left/0012.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0087/right/0012.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/C/0087/camera_data.txt,C/0087
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0087/left/0013.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0087/right/0013.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/C/0087/camera_data.txt,C/0087
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0087/left/0014.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0087/right/0014.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/C/0087/camera_data.txt,C/0087
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0087/left/0015.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0087/right/0015.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/C/0087/camera_data.txt,C/0087
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0026/left/0006.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0026/right/0006.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/C/0026/camera_data.txt,C/0026
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0026/left/0007.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0026/right/0007.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/C/0026/camera_data.txt,C/0026
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0026/left/0008.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0026/right/0008.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/C/0026/camera_data.txt,C/0026
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0026/left/0009.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0026/right/0009.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/C/0026/camera_data.txt,C/0026
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0026/left/0010.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0026/right/0010.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/C/0026/camera_data.txt,C/0026
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0026/left/0011.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0026/right/0011.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/C/0026/camera_data.txt,C/0026
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0026/left/0012.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0026/right/0012.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/C/0026/camera_data.txt,C/0026
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0026/left/0013.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0026/right/0013.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/C/0026/camera_data.txt,C/0026
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0026/left/0014.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0026/right/0014.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/C/0026/camera_data.txt,C/0026
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0026/left/0015.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0026/right/0015.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/C/0026/camera_data.txt,C/0026
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0051/left/0006.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0051/right/0006.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/C/0051/camera_data.txt,C/0051
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0051/left/0007.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0051/right/0007.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/C/0051/camera_data.txt,C/0051
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0051/left/0008.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0051/right/0008.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/C/0051/camera_data.txt,C/0051
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0051/left/0009.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0051/right/0009.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/C/0051/camera_data.txt,C/0051
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0051/left/0010.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0051/right/0010.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/C/0051/camera_data.txt,C/0051
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0051/left/0011.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0051/right/0011.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/C/0051/camera_data.txt,C/0051
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0051/left/0012.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0051/right/0012.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/C/0051/camera_data.txt,C/0051
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0051/left/0013.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0051/right/0013.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/C/0051/camera_data.txt,C/0051
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0051/left/0014.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0051/right/0014.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/C/0051/camera_data.txt,C/0051
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0051/left/0015.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0051/right/0015.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/C/0051/camera_data.txt,C/0051
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0121/left/0006.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0121/right/0006.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/C/0121/camera_data.txt,C/0121
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0121/left/0007.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0121/right/0007.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/C/0121/camera_data.txt,C/0121
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0121/left/0008.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0121/right/0008.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/C/0121/camera_data.txt,C/0121
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0121/left/0009.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0121/right/0009.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/C/0121/camera_data.txt,C/0121
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0121/left/0010.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0121/right/0010.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/C/0121/camera_data.txt,C/0121
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0121/left/0011.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0121/right/0011.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/C/0121/camera_data.txt,C/0121
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0121/left/0012.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0121/right/0012.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/C/0121/camera_data.txt,C/0121
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0121/left/0013.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0121/right/0013.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/C/0121/camera_data.txt,C/0121
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0121/left/0014.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0121/right/0014.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/C/0121/camera_data.txt,C/0121
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0121/left/0015.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0121/right/0015.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/C/0121/camera_data.txt,C/0121
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0100/left/0006.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0100/right/0006.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/C/0100/camera_data.txt,C/0100
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0100/left/0007.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0100/right/0007.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/C/0100/camera_data.txt,C/0100
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0100/left/0008.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0100/right/0008.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/C/0100/camera_data.txt,C/0100
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0100/left/0009.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0100/right/0009.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/C/0100/camera_data.txt,C/0100
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0100/left/0010.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0100/right/0010.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/C/0100/camera_data.txt,C/0100
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0100/left/0011.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0100/right/0011.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/C/0100/camera_data.txt,C/0100
/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0100/left/0012.png,/home/eos/workspace/nas.anush/flyingthings/cleanpass/frames_cleanpass/TEST/C/0100/right/0012.png,/home/eos/workspace/nas.anush/flyingthings/camera_data/TEST/C/0100/camera_data.txt,C/0100
