/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/stereo_front_left/stereo_front_left_315966864423891160.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/stereo_front_right/stereo_front_right_315966864423893192.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/vehicle_calibration_info.json,64724064-6472-6472-6472-764725145600
/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/stereo_front_left/stereo_front_left_315966864623691480.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/stereo_front_right/stereo_front_right_315966864623692552.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/vehicle_calibration_info.json,64724064-6472-6472-6472-764725145600
/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/stereo_front_left/stereo_front_left_315966864823491720.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/stereo_front_right/stereo_front_right_315966864823491992.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/vehicle_calibration_info.json,64724064-6472-6472-6472-764725145600
/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/stereo_front_left/stereo_front_left_315966865023292120.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/stereo_front_right/stereo_front_right_315966865023291432.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/vehicle_calibration_info.json,64724064-6472-6472-6472-764725145600
/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/stereo_front_left/stereo_front_left_315966865223092440.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/stereo_front_right/stereo_front_right_315966865223090872.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/vehicle_calibration_info.json,64724064-6472-6472-6472-764725145600
/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/stereo_front_left/stereo_front_left_315966865422892920.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/stereo_front_right/stereo_front_right_315966865422890312.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/vehicle_calibration_info.json,64724064-6472-6472-6472-764725145600
/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/stereo_front_left/stereo_front_left_315966865622693320.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/stereo_front_right/stereo_front_right_315966865622689752.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/vehicle_calibration_info.json,64724064-6472-6472-6472-764725145600
/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/stereo_front_left/stereo_front_left_315966865822493000.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/stereo_front_right/stereo_front_right_315966865822489912.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/vehicle_calibration_info.json,64724064-6472-6472-6472-764725145600
/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/stereo_front_left/stereo_front_left_315966866022292440.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/stereo_front_right/stereo_front_right_315966866022290392.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/vehicle_calibration_info.json,64724064-6472-6472-6472-764725145600
/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/stereo_front_left/stereo_front_left_315966866222091800.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/stereo_front_right/stereo_front_right_315966866222090792.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/vehicle_calibration_info.json,64724064-6472-6472-6472-764725145600
/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/stereo_front_left/stereo_front_left_315966866421891240.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/stereo_front_right/stereo_front_right_315966866421891272.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/vehicle_calibration_info.json,64724064-6472-6472-6472-764725145600
/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/stereo_front_left/stereo_front_left_315966866621690680.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/stereo_front_right/stereo_front_right_315966866621691688.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/vehicle_calibration_info.json,64724064-6472-6472-6472-764725145600
/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/stereo_front_left/stereo_front_left_315966866821490200.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/stereo_front_right/stereo_front_right_315966866821492168.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/vehicle_calibration_info.json,64724064-6472-6472-6472-764725145600
/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/stereo_front_left/stereo_front_left_315966867021289640.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/stereo_front_right/stereo_front_right_315966867021292568.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/vehicle_calibration_info.json,64724064-6472-6472-6472-764725145600
/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/stereo_front_left/stereo_front_left_315966867221089320.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/stereo_front_right/stereo_front_right_315966867221092904.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/vehicle_calibration_info.json,64724064-6472-6472-6472-764725145600
/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/stereo_front_left/stereo_front_left_315966867420889720.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/stereo_front_right/stereo_front_right_315966867420892664.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/vehicle_calibration_info.json,64724064-6472-6472-6472-764725145600
/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/stereo_front_left/stereo_front_left_315966867620690200.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/stereo_front_right/stereo_front_right_315966867620692504.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/vehicle_calibration_info.json,64724064-6472-6472-6472-764725145600
/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/stereo_front_left/stereo_front_left_315966867820490600.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/stereo_front_right/stereo_front_right_315966867820492264.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/vehicle_calibration_info.json,64724064-6472-6472-6472-764725145600
/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/stereo_front_left/stereo_front_left_315966868020291000.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/stereo_front_right/stereo_front_right_315966868020292104.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/vehicle_calibration_info.json,64724064-6472-6472-6472-764725145600
/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/stereo_front_left/stereo_front_left_315966868220091400.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/stereo_front_right/stereo_front_right_315966868220092024.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/vehicle_calibration_info.json,64724064-6472-6472-6472-764725145600
/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/stereo_front_left/stereo_front_left_315966868419891808.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/stereo_front_right/stereo_front_right_315966868419891784.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/vehicle_calibration_info.json,64724064-6472-6472-6472-764725145600
/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/stereo_front_left/stereo_front_left_315966868619692128.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/stereo_front_right/stereo_front_right_315966868619691624.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/vehicle_calibration_info.json,64724064-6472-6472-6472-764725145600
/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/stereo_front_left/stereo_front_left_315966868819492048.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/stereo_front_right/stereo_front_right_315966868819491384.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/vehicle_calibration_info.json,64724064-6472-6472-6472-764725145600
/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/stereo_front_left/stereo_front_left_315966869019291728.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/stereo_front_right/stereo_front_right_315966869019291224.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/vehicle_calibration_info.json,64724064-6472-6472-6472-764725145600
/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/stereo_front_left/stereo_front_left_315966869219091408.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/stereo_front_right/stereo_front_right_315966869219090984.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/vehicle_calibration_info.json,64724064-6472-6472-6472-764725145600
/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/stereo_front_left/stereo_front_left_315966869418891248.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/stereo_front_right/stereo_front_right_315966869418890824.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/vehicle_calibration_info.json,64724064-6472-6472-6472-764725145600
/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/stereo_front_left/stereo_front_left_315966869618691008.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/stereo_front_right/stereo_front_right_315966869618690584.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/vehicle_calibration_info.json,64724064-6472-6472-6472-764725145600
/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/stereo_front_left/stereo_front_left_315966869818490768.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/stereo_front_right/stereo_front_right_315966869818490424.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/vehicle_calibration_info.json,64724064-6472-6472-6472-764725145600
/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/stereo_front_left/stereo_front_left_315966870018290528.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/stereo_front_right/stereo_front_right_315966870018290264.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/vehicle_calibration_info.json,64724064-6472-6472-6472-764725145600
/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/stereo_front_left/stereo_front_left_315966870218090368.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/stereo_front_right/stereo_front_right_315966870218090184.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/vehicle_calibration_info.json,64724064-6472-6472-6472-764725145600
/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/stereo_front_left/stereo_front_left_315966870417890688.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/stereo_front_right/stereo_front_right_315966870417890664.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/vehicle_calibration_info.json,64724064-6472-6472-6472-764725145600
/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/stereo_front_left/stereo_front_left_315966870617691008.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/stereo_front_right/stereo_front_right_315966870617691144.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/vehicle_calibration_info.json,64724064-6472-6472-6472-764725145600
/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/stereo_front_left/stereo_front_left_315966870817491328.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/stereo_front_right/stereo_front_right_315966870817491544.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/vehicle_calibration_info.json,64724064-6472-6472-6472-764725145600
/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/stereo_front_left/stereo_front_left_315966871017291648.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/stereo_front_right/stereo_front_right_315966871017292024.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/vehicle_calibration_info.json,64724064-6472-6472-6472-764725145600
/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/stereo_front_left/stereo_front_left_315966871217091968.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/stereo_front_right/stereo_front_right_315966871217092504.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/vehicle_calibration_info.json,64724064-6472-6472-6472-764725145600
/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/stereo_front_left/stereo_front_left_315966871416892368.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/stereo_front_right/stereo_front_right_315966871416892984.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/vehicle_calibration_info.json,64724064-6472-6472-6472-764725145600
/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/stereo_front_left/stereo_front_left_315966871616692688.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/stereo_front_right/stereo_front_right_315966871616693384.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/vehicle_calibration_info.json,64724064-6472-6472-6472-764725145600
/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/stereo_front_left/stereo_front_left_315966871816492448.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/stereo_front_right/stereo_front_right_315966871816493184.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/vehicle_calibration_info.json,64724064-6472-6472-6472-764725145600
/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/stereo_front_left/stereo_front_left_315966872016292128.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/stereo_front_right/stereo_front_right_315966872016292624.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/vehicle_calibration_info.json,64724064-6472-6472-6472-764725145600
/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/stereo_front_left/stereo_front_left_315966872216091888.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/stereo_front_right/stereo_front_right_315966872216092144.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/vehicle_calibration_info.json,64724064-6472-6472-6472-764725145600
/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/stereo_front_left/stereo_front_left_315966872415891648.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/stereo_front_right/stereo_front_right_315966872415891664.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/vehicle_calibration_info.json,64724064-6472-6472-6472-764725145600
/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/stereo_front_left/stereo_front_left_315966872615691408.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/stereo_front_right/stereo_front_right_315966872615691104.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/vehicle_calibration_info.json,64724064-6472-6472-6472-764725145600
/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/stereo_front_left/stereo_front_left_315966872815491088.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/stereo_front_right/stereo_front_right_315966872815490544.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/vehicle_calibration_info.json,64724064-6472-6472-6472-764725145600
/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/stereo_front_left/stereo_front_left_315966873015290768.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/stereo_front_right/stereo_front_right_315966873015290064.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/vehicle_calibration_info.json,64724064-6472-6472-6472-764725145600
/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/stereo_front_left/stereo_front_left_315966873215090368.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/stereo_front_right/stereo_front_right_315966873215089824.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/vehicle_calibration_info.json,64724064-6472-6472-6472-764725145600
/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/stereo_front_left/stereo_front_left_315966873414890384.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/stereo_front_right/stereo_front_right_315966873414890224.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/vehicle_calibration_info.json,64724064-6472-6472-6472-764725145600
/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/stereo_front_left/stereo_front_left_315966873614690384.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/stereo_front_right/stereo_front_right_315966873614690704.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/64724064-6472-6472-6472-764725145600/vehicle_calibration_info.json,64724064-6472-6472-6472-764725145600
/nas/EOS/dataset_external/argo/argoverse-tracking/val/c9d6ebeb-be15-3df8-b6f1-5575bea8e6b9/stereo_front_left/stereo_front_left_315973061224319976.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/c9d6ebeb-be15-3df8-b6f1-5575bea8e6b9/stereo_front_right/stereo_front_right_315973061224321960.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/c9d6ebeb-be15-3df8-b6f1-5575bea8e6b9/vehicle_calibration_info.json,c9d6ebeb-be15-3df8-b6f1-5575bea8e6b9
/nas/EOS/dataset_external/argo/argoverse-tracking/val/c9d6ebeb-be15-3df8-b6f1-5575bea8e6b9/stereo_front_left/stereo_front_left_315973061424119016.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/c9d6ebeb-be15-3df8-b6f1-5575bea8e6b9/stereo_front_right/stereo_front_right_315973061424122920.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/c9d6ebeb-be15-3df8-b6f1-5575bea8e6b9/vehicle_calibration_info.json,c9d6ebeb-be15-3df8-b6f1-5575bea8e6b9
/nas/EOS/dataset_external/argo/argoverse-tracking/val/c9d6ebeb-be15-3df8-b6f1-5575bea8e6b9/stereo_front_left/stereo_front_left_315973061623918056.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/c9d6ebeb-be15-3df8-b6f1-5575bea8e6b9/stereo_front_right/stereo_front_right_315973061623924040.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/c9d6ebeb-be15-3df8-b6f1-5575bea8e6b9/vehicle_calibration_info.json,c9d6ebeb-be15-3df8-b6f1-5575bea8e6b9
/nas/EOS/dataset_external/argo/argoverse-tracking/val/c9d6ebeb-be15-3df8-b6f1-5575bea8e6b9/stereo_front_left/stereo_front_left_315973061823717408.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/c9d6ebeb-be15-3df8-b6f1-5575bea8e6b9/stereo_front_right/stereo_front_right_315973061823724760.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/c9d6ebeb-be15-3df8-b6f1-5575bea8e6b9/vehicle_calibration_info.json,c9d6ebeb-be15-3df8-b6f1-5575bea8e6b9
/nas/EOS/dataset_external/argo/argoverse-tracking/val/c9d6ebeb-be15-3df8-b6f1-5575bea8e6b9/stereo_front_left/stereo_front_left_315973062023518688.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/c9d6ebeb-be15-3df8-b6f1-5575bea8e6b9/stereo_front_right/stereo_front_right_315973062023524096.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/c9d6ebeb-be15-3df8-b6f1-5575bea8e6b9/vehicle_calibration_info.json,c9d6ebeb-be15-3df8-b6f1-5575bea8e6b9
/nas/EOS/dataset_external/argo/argoverse-tracking/val/c9d6ebeb-be15-3df8-b6f1-5575bea8e6b9/stereo_front_left/stereo_front_left_315973062223320048.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/c9d6ebeb-be15-3df8-b6f1-5575bea8e6b9/stereo_front_right/stereo_front_right_315973062223323376.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/c9d6ebeb-be15-3df8-b6f1-5575bea8e6b9/vehicle_calibration_info.json,c9d6ebeb-be15-3df8-b6f1-5575bea8e6b9
/nas/EOS/dataset_external/argo/argoverse-tracking/val/c9d6ebeb-be15-3df8-b6f1-5575bea8e6b9/stereo_front_left/stereo_front_left_315973062423121328.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/c9d6ebeb-be15-3df8-b6f1-5575bea8e6b9/stereo_front_right/stereo_front_right_315973062423122656.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/c9d6ebeb-be15-3df8-b6f1-5575bea8e6b9/vehicle_calibration_info.json,c9d6ebeb-be15-3df8-b6f1-5575bea8e6b9
/nas/EOS/dataset_external/argo/argoverse-tracking/val/c9d6ebeb-be15-3df8-b6f1-5575bea8e6b9/stereo_front_left/stereo_front_left_315973062622922608.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/c9d6ebeb-be15-3df8-b6f1-5575bea8e6b9/stereo_front_right/stereo_front_right_315973062622921856.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/c9d6ebeb-be15-3df8-b6f1-5575bea8e6b9/vehicle_calibration_info.json,c9d6ebeb-be15-3df8-b6f1-5575bea8e6b9
/nas/EOS/dataset_external/argo/argoverse-tracking/val/c9d6ebeb-be15-3df8-b6f1-5575bea8e6b9/stereo_front_left/stereo_front_left_315973062822723888.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/c9d6ebeb-be15-3df8-b6f1-5575bea8e6b9/stereo_front_right/stereo_front_right_315973062822721136.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/c9d6ebeb-be15-3df8-b6f1-5575bea8e6b9/vehicle_calibration_info.json,c9d6ebeb-be15-3df8-b6f1-5575bea8e6b9
/nas/EOS/dataset_external/argo/argoverse-tracking/val/c9d6ebeb-be15-3df8-b6f1-5575bea8e6b9/stereo_front_left/stereo_front_left_315973063022525168.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/c9d6ebeb-be15-3df8-b6f1-5575bea8e6b9/stereo_front_right/stereo_front_right_315973063022520416.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/c9d6ebeb-be15-3df8-b6f1-5575bea8e6b9/vehicle_calibration_info.json,c9d6ebeb-be15-3df8-b6f1-5575bea8e6b9
/nas/EOS/dataset_external/argo/argoverse-tracking/val/c9d6ebeb-be15-3df8-b6f1-5575bea8e6b9/stereo_front_left/stereo_front_left_315973063222326368.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/c9d6ebeb-be15-3df8-b6f1-5575bea8e6b9/stereo_front_right/stereo_front_right_315973063222319696.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/c9d6ebeb-be15-3df8-b6f1-5575bea8e6b9/vehicle_calibration_info.json,c9d6ebeb-be15-3df8-b6f1-5575bea8e6b9
/nas/EOS/dataset_external/argo/argoverse-tracking/val/c9d6ebeb-be15-3df8-b6f1-5575bea8e6b9/stereo_front_left/stereo_front_left_315973063422125920.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/c9d6ebeb-be15-3df8-b6f1-5575bea8e6b9/stereo_front_right/stereo_front_right_315973063422119920.jpg,/nas/EOS/dataset_external/argo/argoverse-tracking/val/c9d6ebeb-be15-3df8-b6f1-5575bea8e6b9/vehicle_calibration_info.json,c9d6ebeb-be15-3df8-b6f1-5575bea8e6b9
