/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0086_extract/image_02/data/0000000630.png,/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0086_extract/image_03/data/0000000630.png,/nas/EOS/users/anush/kitti/2011_09_26/calib_cam_to_cam.txt,2011_09_26,2011_09_26_drive_0086_extract
/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0086_extract/image_02/data/0000000635.png,/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0086_extract/image_03/data/0000000635.png,/nas/EOS/users/anush/kitti/2011_09_26/calib_cam_to_cam.txt,2011_09_26,2011_09_26_drive_0086_extract
/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0086_extract/image_02/data/0000000640.png,/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0086_extract/image_03/data/0000000640.png,/nas/EOS/users/anush/kitti/2011_09_26/calib_cam_to_cam.txt,2011_09_26,2011_09_26_drive_0086_extract
/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0086_extract/image_02/data/0000000645.png,/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0086_extract/image_03/data/0000000645.png,/nas/EOS/users/anush/kitti/2011_09_26/calib_cam_to_cam.txt,2011_09_26,2011_09_26_drive_0086_extract
/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0086_extract/image_02/data/0000000650.png,/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0086_extract/image_03/data/0000000650.png,/nas/EOS/users/anush/kitti/2011_09_26/calib_cam_to_cam.txt,2011_09_26,2011_09_26_drive_0086_extract
/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0086_extract/image_02/data/0000000655.png,/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0086_extract/image_03/data/0000000655.png,/nas/EOS/users/anush/kitti/2011_09_26/calib_cam_to_cam.txt,2011_09_26,2011_09_26_drive_0086_extract
/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0086_extract/image_02/data/0000000660.png,/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0086_extract/image_03/data/0000000660.png,/nas/EOS/users/anush/kitti/2011_09_26/calib_cam_to_cam.txt,2011_09_26,2011_09_26_drive_0086_extract
/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0086_extract/image_02/data/0000000665.png,/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0086_extract/image_03/data/0000000665.png,/nas/EOS/users/anush/kitti/2011_09_26/calib_cam_to_cam.txt,2011_09_26,2011_09_26_drive_0086_extract
/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0086_extract/image_02/data/0000000670.png,/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0086_extract/image_03/data/0000000670.png,/nas/EOS/users/anush/kitti/2011_09_26/calib_cam_to_cam.txt,2011_09_26,2011_09_26_drive_0086_extract
/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0086_extract/image_02/data/0000000675.png,/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0086_extract/image_03/data/0000000675.png,/nas/EOS/users/anush/kitti/2011_09_26/calib_cam_to_cam.txt,2011_09_26,2011_09_26_drive_0086_extract
/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0086_extract/image_02/data/0000000680.png,/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0086_extract/image_03/data/0000000680.png,/nas/EOS/users/anush/kitti/2011_09_26/calib_cam_to_cam.txt,2011_09_26,2011_09_26_drive_0086_extract
/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0086_extract/image_02/data/0000000685.png,/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0086_extract/image_03/data/0000000685.png,/nas/EOS/users/anush/kitti/2011_09_26/calib_cam_to_cam.txt,2011_09_26,2011_09_26_drive_0086_extract
/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0086_extract/image_02/data/0000000690.png,/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0086_extract/image_03/data/0000000690.png,/nas/EOS/users/anush/kitti/2011_09_26/calib_cam_to_cam.txt,2011_09_26,2011_09_26_drive_0086_extract
/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0086_extract/image_02/data/0000000695.png,/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0086_extract/image_03/data/0000000695.png,/nas/EOS/users/anush/kitti/2011_09_26/calib_cam_to_cam.txt,2011_09_26,2011_09_26_drive_0086_extract
/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0086_extract/image_02/data/0000000700.png,/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0086_extract/image_03/data/0000000700.png,/nas/EOS/users/anush/kitti/2011_09_26/calib_cam_to_cam.txt,2011_09_26,2011_09_26_drive_0086_extract
/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0086_extract/image_02/data/0000000705.png,/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0086_extract/image_03/data/0000000705.png,/nas/EOS/users/anush/kitti/2011_09_26/calib_cam_to_cam.txt,2011_09_26,2011_09_26_drive_0086_extract
/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0086_extract/image_02/data/0000000710.png,/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0086_extract/image_03/data/0000000710.png,/nas/EOS/users/anush/kitti/2011_09_26/calib_cam_to_cam.txt,2011_09_26,2011_09_26_drive_0086_extract
/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_02/data/0000000000.png,/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_03/data/0000000000.png,/nas/EOS/users/anush/kitti/2011_09_26/calib_cam_to_cam.txt,2011_09_26,2011_09_26_drive_0059_extract
/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_02/data/0000000005.png,/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_03/data/0000000005.png,/nas/EOS/users/anush/kitti/2011_09_26/calib_cam_to_cam.txt,2011_09_26,2011_09_26_drive_0059_extract
/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_02/data/0000000010.png,/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_03/data/0000000010.png,/nas/EOS/users/anush/kitti/2011_09_26/calib_cam_to_cam.txt,2011_09_26,2011_09_26_drive_0059_extract
/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_02/data/0000000015.png,/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_03/data/0000000015.png,/nas/EOS/users/anush/kitti/2011_09_26/calib_cam_to_cam.txt,2011_09_26,2011_09_26_drive_0059_extract
/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_02/data/0000000020.png,/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_03/data/0000000020.png,/nas/EOS/users/anush/kitti/2011_09_26/calib_cam_to_cam.txt,2011_09_26,2011_09_26_drive_0059_extract
/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_02/data/0000000025.png,/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_03/data/0000000025.png,/nas/EOS/users/anush/kitti/2011_09_26/calib_cam_to_cam.txt,2011_09_26,2011_09_26_drive_0059_extract
/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_02/data/0000000030.png,/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_03/data/0000000030.png,/nas/EOS/users/anush/kitti/2011_09_26/calib_cam_to_cam.txt,2011_09_26,2011_09_26_drive_0059_extract
/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_02/data/0000000035.png,/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_03/data/0000000035.png,/nas/EOS/users/anush/kitti/2011_09_26/calib_cam_to_cam.txt,2011_09_26,2011_09_26_drive_0059_extract
/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_02/data/0000000040.png,/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_03/data/0000000040.png,/nas/EOS/users/anush/kitti/2011_09_26/calib_cam_to_cam.txt,2011_09_26,2011_09_26_drive_0059_extract
/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_02/data/0000000045.png,/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_03/data/0000000045.png,/nas/EOS/users/anush/kitti/2011_09_26/calib_cam_to_cam.txt,2011_09_26,2011_09_26_drive_0059_extract
/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_02/data/0000000050.png,/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_03/data/0000000050.png,/nas/EOS/users/anush/kitti/2011_09_26/calib_cam_to_cam.txt,2011_09_26,2011_09_26_drive_0059_extract
/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_02/data/0000000055.png,/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_03/data/0000000055.png,/nas/EOS/users/anush/kitti/2011_09_26/calib_cam_to_cam.txt,2011_09_26,2011_09_26_drive_0059_extract
/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_02/data/0000000060.png,/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_03/data/0000000060.png,/nas/EOS/users/anush/kitti/2011_09_26/calib_cam_to_cam.txt,2011_09_26,2011_09_26_drive_0059_extract
/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_02/data/0000000065.png,/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_03/data/0000000065.png,/nas/EOS/users/anush/kitti/2011_09_26/calib_cam_to_cam.txt,2011_09_26,2011_09_26_drive_0059_extract
/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_02/data/0000000070.png,/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_03/data/0000000070.png,/nas/EOS/users/anush/kitti/2011_09_26/calib_cam_to_cam.txt,2011_09_26,2011_09_26_drive_0059_extract
/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_02/data/0000000075.png,/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_03/data/0000000075.png,/nas/EOS/users/anush/kitti/2011_09_26/calib_cam_to_cam.txt,2011_09_26,2011_09_26_drive_0059_extract
/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_02/data/0000000080.png,/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_03/data/0000000080.png,/nas/EOS/users/anush/kitti/2011_09_26/calib_cam_to_cam.txt,2011_09_26,2011_09_26_drive_0059_extract
/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_02/data/0000000085.png,/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_03/data/0000000085.png,/nas/EOS/users/anush/kitti/2011_09_26/calib_cam_to_cam.txt,2011_09_26,2011_09_26_drive_0059_extract
/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_02/data/0000000090.png,/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_03/data/0000000090.png,/nas/EOS/users/anush/kitti/2011_09_26/calib_cam_to_cam.txt,2011_09_26,2011_09_26_drive_0059_extract
/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_02/data/0000000095.png,/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_03/data/0000000095.png,/nas/EOS/users/anush/kitti/2011_09_26/calib_cam_to_cam.txt,2011_09_26,2011_09_26_drive_0059_extract
/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_02/data/0000000100.png,/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_03/data/0000000100.png,/nas/EOS/users/anush/kitti/2011_09_26/calib_cam_to_cam.txt,2011_09_26,2011_09_26_drive_0059_extract
/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_02/data/0000000105.png,/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_03/data/0000000105.png,/nas/EOS/users/anush/kitti/2011_09_26/calib_cam_to_cam.txt,2011_09_26,2011_09_26_drive_0059_extract
/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_02/data/0000000110.png,/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_03/data/0000000110.png,/nas/EOS/users/anush/kitti/2011_09_26/calib_cam_to_cam.txt,2011_09_26,2011_09_26_drive_0059_extract
/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_02/data/0000000115.png,/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_03/data/0000000115.png,/nas/EOS/users/anush/kitti/2011_09_26/calib_cam_to_cam.txt,2011_09_26,2011_09_26_drive_0059_extract
/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_02/data/0000000120.png,/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_03/data/0000000120.png,/nas/EOS/users/anush/kitti/2011_09_26/calib_cam_to_cam.txt,2011_09_26,2011_09_26_drive_0059_extract
/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_02/data/0000000125.png,/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_03/data/0000000125.png,/nas/EOS/users/anush/kitti/2011_09_26/calib_cam_to_cam.txt,2011_09_26,2011_09_26_drive_0059_extract
/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_02/data/0000000130.png,/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_03/data/0000000130.png,/nas/EOS/users/anush/kitti/2011_09_26/calib_cam_to_cam.txt,2011_09_26,2011_09_26_drive_0059_extract
/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_02/data/0000000135.png,/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_03/data/0000000135.png,/nas/EOS/users/anush/kitti/2011_09_26/calib_cam_to_cam.txt,2011_09_26,2011_09_26_drive_0059_extract
/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_02/data/0000000140.png,/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_03/data/0000000140.png,/nas/EOS/users/anush/kitti/2011_09_26/calib_cam_to_cam.txt,2011_09_26,2011_09_26_drive_0059_extract
/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_02/data/0000000145.png,/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_03/data/0000000145.png,/nas/EOS/users/anush/kitti/2011_09_26/calib_cam_to_cam.txt,2011_09_26,2011_09_26_drive_0059_extract
/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_02/data/0000000150.png,/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_03/data/0000000150.png,/nas/EOS/users/anush/kitti/2011_09_26/calib_cam_to_cam.txt,2011_09_26,2011_09_26_drive_0059_extract
/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_02/data/0000000155.png,/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_03/data/0000000155.png,/nas/EOS/users/anush/kitti/2011_09_26/calib_cam_to_cam.txt,2011_09_26,2011_09_26_drive_0059_extract
/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_02/data/0000000160.png,/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_03/data/0000000160.png,/nas/EOS/users/anush/kitti/2011_09_26/calib_cam_to_cam.txt,2011_09_26,2011_09_26_drive_0059_extract
/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_02/data/0000000165.png,/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_03/data/0000000165.png,/nas/EOS/users/anush/kitti/2011_09_26/calib_cam_to_cam.txt,2011_09_26,2011_09_26_drive_0059_extract
/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_02/data/0000000170.png,/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_03/data/0000000170.png,/nas/EOS/users/anush/kitti/2011_09_26/calib_cam_to_cam.txt,2011_09_26,2011_09_26_drive_0059_extract
/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_02/data/0000000175.png,/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_03/data/0000000175.png,/nas/EOS/users/anush/kitti/2011_09_26/calib_cam_to_cam.txt,2011_09_26,2011_09_26_drive_0059_extract
/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_02/data/0000000180.png,/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_03/data/0000000180.png,/nas/EOS/users/anush/kitti/2011_09_26/calib_cam_to_cam.txt,2011_09_26,2011_09_26_drive_0059_extract
/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_02/data/0000000185.png,/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_03/data/0000000185.png,/nas/EOS/users/anush/kitti/2011_09_26/calib_cam_to_cam.txt,2011_09_26,2011_09_26_drive_0059_extract
/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_02/data/0000000190.png,/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_03/data/0000000190.png,/nas/EOS/users/anush/kitti/2011_09_26/calib_cam_to_cam.txt,2011_09_26,2011_09_26_drive_0059_extract
/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_02/data/0000000195.png,/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_03/data/0000000195.png,/nas/EOS/users/anush/kitti/2011_09_26/calib_cam_to_cam.txt,2011_09_26,2011_09_26_drive_0059_extract
/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_02/data/0000000200.png,/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_03/data/0000000200.png,/nas/EOS/users/anush/kitti/2011_09_26/calib_cam_to_cam.txt,2011_09_26,2011_09_26_drive_0059_extract
/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_02/data/0000000205.png,/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_03/data/0000000205.png,/nas/EOS/users/anush/kitti/2011_09_26/calib_cam_to_cam.txt,2011_09_26,2011_09_26_drive_0059_extract
/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_02/data/0000000210.png,/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_03/data/0000000210.png,/nas/EOS/users/anush/kitti/2011_09_26/calib_cam_to_cam.txt,2011_09_26,2011_09_26_drive_0059_extract
/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_02/data/0000000215.png,/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_03/data/0000000215.png,/nas/EOS/users/anush/kitti/2011_09_26/calib_cam_to_cam.txt,2011_09_26,2011_09_26_drive_0059_extract
/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_02/data/0000000220.png,/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_03/data/0000000220.png,/nas/EOS/users/anush/kitti/2011_09_26/calib_cam_to_cam.txt,2011_09_26,2011_09_26_drive_0059_extract
/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_02/data/0000000225.png,/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_03/data/0000000225.png,/nas/EOS/users/anush/kitti/2011_09_26/calib_cam_to_cam.txt,2011_09_26,2011_09_26_drive_0059_extract
/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_02/data/0000000230.png,/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_03/data/0000000230.png,/nas/EOS/users/anush/kitti/2011_09_26/calib_cam_to_cam.txt,2011_09_26,2011_09_26_drive_0059_extract
/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_02/data/0000000235.png,/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_03/data/0000000235.png,/nas/EOS/users/anush/kitti/2011_09_26/calib_cam_to_cam.txt,2011_09_26,2011_09_26_drive_0059_extract
/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_02/data/0000000240.png,/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_03/data/0000000240.png,/nas/EOS/users/anush/kitti/2011_09_26/calib_cam_to_cam.txt,2011_09_26,2011_09_26_drive_0059_extract
/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_02/data/0000000245.png,/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_03/data/0000000245.png,/nas/EOS/users/anush/kitti/2011_09_26/calib_cam_to_cam.txt,2011_09_26,2011_09_26_drive_0059_extract
/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_02/data/0000000250.png,/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_03/data/0000000250.png,/nas/EOS/users/anush/kitti/2011_09_26/calib_cam_to_cam.txt,2011_09_26,2011_09_26_drive_0059_extract
/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_02/data/0000000255.png,/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_03/data/0000000255.png,/nas/EOS/users/anush/kitti/2011_09_26/calib_cam_to_cam.txt,2011_09_26,2011_09_26_drive_0059_extract
/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_02/data/0000000260.png,/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_03/data/0000000260.png,/nas/EOS/users/anush/kitti/2011_09_26/calib_cam_to_cam.txt,2011_09_26,2011_09_26_drive_0059_extract
/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_02/data/0000000265.png,/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_03/data/0000000265.png,/nas/EOS/users/anush/kitti/2011_09_26/calib_cam_to_cam.txt,2011_09_26,2011_09_26_drive_0059_extract
/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_02/data/0000000270.png,/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_03/data/0000000270.png,/nas/EOS/users/anush/kitti/2011_09_26/calib_cam_to_cam.txt,2011_09_26,2011_09_26_drive_0059_extract
/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_02/data/0000000275.png,/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_03/data/0000000275.png,/nas/EOS/users/anush/kitti/2011_09_26/calib_cam_to_cam.txt,2011_09_26,2011_09_26_drive_0059_extract
/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_02/data/0000000280.png,/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_03/data/0000000280.png,/nas/EOS/users/anush/kitti/2011_09_26/calib_cam_to_cam.txt,2011_09_26,2011_09_26_drive_0059_extract
/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_02/data/0000000285.png,/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_03/data/0000000285.png,/nas/EOS/users/anush/kitti/2011_09_26/calib_cam_to_cam.txt,2011_09_26,2011_09_26_drive_0059_extract
/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_02/data/0000000290.png,/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_03/data/0000000290.png,/nas/EOS/users/anush/kitti/2011_09_26/calib_cam_to_cam.txt,2011_09_26,2011_09_26_drive_0059_extract
/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_02/data/0000000295.png,/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_03/data/0000000295.png,/nas/EOS/users/anush/kitti/2011_09_26/calib_cam_to_cam.txt,2011_09_26,2011_09_26_drive_0059_extract
/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_02/data/0000000300.png,/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_03/data/0000000300.png,/nas/EOS/users/anush/kitti/2011_09_26/calib_cam_to_cam.txt,2011_09_26,2011_09_26_drive_0059_extract
/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_02/data/0000000305.png,/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_03/data/0000000305.png,/nas/EOS/users/anush/kitti/2011_09_26/calib_cam_to_cam.txt,2011_09_26,2011_09_26_drive_0059_extract
/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_02/data/0000000310.png,/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_03/data/0000000310.png,/nas/EOS/users/anush/kitti/2011_09_26/calib_cam_to_cam.txt,2011_09_26,2011_09_26_drive_0059_extract
/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_02/data/0000000315.png,/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_03/data/0000000315.png,/nas/EOS/users/anush/kitti/2011_09_26/calib_cam_to_cam.txt,2011_09_26,2011_09_26_drive_0059_extract
/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_02/data/0000000320.png,/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_03/data/0000000320.png,/nas/EOS/users/anush/kitti/2011_09_26/calib_cam_to_cam.txt,2011_09_26,2011_09_26_drive_0059_extract
/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_02/data/0000000325.png,/nas/EOS/users/anush/kitti/2011_09_26/2011_09_26_drive_0059_extract/image_03/data/0000000325.png,/nas/EOS/users/anush/kitti/2011_09_26/calib_cam_to_cam.txt,2011_09_26,2011_09_26_drive_0059_extract
