/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-10-11-16-03-19_2018-10-11-16-23-44-826.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-10-11-16-03-19_2018-10-11-16-23-44-826.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-10-11-16-03-19.txt,2018-10-11-16-03-19
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-10-11-16-03-19_2018-10-11-16-23-47-127.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-10-11-16-03-19_2018-10-11-16-23-47-127.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-10-11-16-03-19.txt,2018-10-11-16-03-19
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-10-11-16-03-19_2018-10-11-16-23-47-427.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-10-11-16-03-19_2018-10-11-16-23-47-427.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-10-11-16-03-19.txt,2018-10-11-16-03-19
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-10-11-16-03-19_2018-10-11-16-23-48-229.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-10-11-16-03-19_2018-10-11-16-23-48-229.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-10-11-16-03-19.txt,2018-10-11-16-03-19
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-10-11-16-03-19_2018-10-11-16-23-48-829.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-10-11-16-03-19_2018-10-11-16-23-48-829.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-10-11-16-03-19.txt,2018-10-11-16-03-19
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-10-11-16-03-19_2018-10-11-16-23-49-330.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-10-11-16-03-19_2018-10-11-16-23-49-330.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-10-11-16-03-19.txt,2018-10-11-16-03-19
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-10-11-16-03-19_2018-10-11-16-23-50-330.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-10-11-16-03-19_2018-10-11-16-23-50-330.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-10-11-16-03-19.txt,2018-10-11-16-03-19
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-10-11-16-03-19_2018-10-11-16-23-52-330.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-10-11-16-03-19_2018-10-11-16-23-52-330.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-10-11-16-03-19.txt,2018-10-11-16-03-19
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-10-11-16-03-19_2018-10-11-16-23-52-930.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-10-11-16-03-19_2018-10-11-16-23-52-930.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-10-11-16-03-19.txt,2018-10-11-16-03-19
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-10-11-16-03-19_2018-10-11-16-24-28-089.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-10-11-16-03-19_2018-10-11-16-24-28-089.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-10-11-16-03-19.txt,2018-10-11-16-03-19
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-10-11-16-03-19_2018-10-11-16-24-29-393.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-10-11-16-03-19_2018-10-11-16-24-29-393.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-10-11-16-03-19.txt,2018-10-11-16-03-19
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-10-11-16-03-19_2018-10-11-16-24-30-493.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-10-11-16-03-19_2018-10-11-16-24-30-493.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-10-11-16-03-19.txt,2018-10-11-16-03-19
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-10-11-16-03-19_2018-10-11-16-24-40-596.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-10-11-16-03-19_2018-10-11-16-24-40-596.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-10-11-16-03-19.txt,2018-10-11-16-03-19
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-10-11-16-03-19_2018-10-11-16-24-42-403.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-10-11-16-03-19_2018-10-11-16-24-42-403.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-10-11-16-03-19.txt,2018-10-11-16-03-19
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-10-11-16-03-19_2018-10-11-16-24-44-410.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-10-11-16-03-19_2018-10-11-16-24-44-410.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-10-11-16-03-19.txt,2018-10-11-16-03-19
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-10-11-16-03-19_2018-10-11-16-24-45-408.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-10-11-16-03-19_2018-10-11-16-24-45-408.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-10-11-16-03-19.txt,2018-10-11-16-03-19
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-10-11-16-03-19_2018-10-11-16-24-47-106.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-10-11-16-03-19_2018-10-11-16-24-47-106.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-10-11-16-03-19.txt,2018-10-11-16-03-19
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-10-11-16-03-19_2018-10-11-16-24-47-506.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-10-11-16-03-19_2018-10-11-16-24-47-506.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-10-11-16-03-19.txt,2018-10-11-16-03-19
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-10-11-16-03-19_2018-10-11-16-24-50-012.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-10-11-16-03-19_2018-10-11-16-24-50-012.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-10-11-16-03-19.txt,2018-10-11-16-03-19
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-10-11-16-03-19_2018-10-11-16-24-50-811.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-10-11-16-03-19_2018-10-11-16-24-50-811.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-10-11-16-03-19.txt,2018-10-11-16-03-19
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-10-11-16-03-19_2018-10-11-16-24-52-009.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-10-11-16-03-19_2018-10-11-16-24-52-009.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-10-11-16-03-19.txt,2018-10-11-16-03-19
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-10-11-16-03-19_2018-10-11-16-24-53-008.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-10-11-16-03-19_2018-10-11-16-24-53-008.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-10-11-16-03-19.txt,2018-10-11-16-03-19
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-10-11-16-03-19_2018-10-11-16-24-54-509.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-10-11-16-03-19_2018-10-11-16-24-54-509.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-10-11-16-03-19.txt,2018-10-11-16-03-19
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-10-11-16-03-19_2018-10-11-16-24-56-118.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-10-11-16-03-19_2018-10-11-16-24-56-118.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-10-11-16-03-19.txt,2018-10-11-16-03-19
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-10-11-16-03-19_2018-10-11-16-24-56-520.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-10-11-16-03-19_2018-10-11-16-24-56-520.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-10-11-16-03-19.txt,2018-10-11-16-03-19
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-10-11-16-03-19_2018-10-11-16-24-58-621.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-10-11-16-03-19_2018-10-11-16-24-58-621.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-10-11-16-03-19.txt,2018-10-11-16-03-19
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-10-11-16-03-19_2018-10-11-16-25-00-015.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-10-11-16-03-19_2018-10-11-16-25-00-015.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-10-11-16-03-19.txt,2018-10-11-16-03-19
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-10-11-16-03-19_2018-10-11-16-25-01-516.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-10-11-16-03-19_2018-10-11-16-25-01-516.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-10-11-16-03-19.txt,2018-10-11-16-03-19
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-10-11-16-03-19_2018-10-11-16-25-02-321.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-10-11-16-03-19_2018-10-11-16-25-02-321.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-10-11-16-03-19.txt,2018-10-11-16-03-19
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-10-11-16-03-19_2018-10-11-16-25-20-655.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-10-11-16-03-19_2018-10-11-16-25-20-655.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-10-11-16-03-19.txt,2018-10-11-16-03-19
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-10-11-16-03-19_2018-10-11-16-25-20-956.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-10-11-16-03-19_2018-10-11-16-25-20-956.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-10-11-16-03-19.txt,2018-10-11-16-03-19
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-10-11-16-03-19_2018-10-11-16-25-21-659.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-10-11-16-03-19_2018-10-11-16-25-21-659.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-10-11-16-03-19.txt,2018-10-11-16-03-19
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-10-11-16-03-19_2018-10-11-16-25-22-060.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-10-11-16-03-19_2018-10-11-16-25-22-060.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-10-11-16-03-19.txt,2018-10-11-16-03-19
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-10-11-16-03-19_2018-10-11-16-25-22-361.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-10-11-16-03-19_2018-10-11-16-25-22-361.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-10-11-16-03-19.txt,2018-10-11-16-03-19
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-10-11-16-03-19_2018-10-11-16-25-23-161.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-10-11-16-03-19_2018-10-11-16-25-23-161.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-10-11-16-03-19.txt,2018-10-11-16-03-19
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-10-11-16-03-19_2018-10-11-16-25-24-160.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-10-11-16-03-19_2018-10-11-16-25-24-160.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-10-11-16-03-19.txt,2018-10-11-16-03-19
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-10-11-16-03-19_2018-10-11-16-25-27-163.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-10-11-16-03-19_2018-10-11-16-25-27-163.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-10-11-16-03-19.txt,2018-10-11-16-03-19
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-10-11-16-03-19_2018-10-11-16-25-27-865.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-10-11-16-03-19_2018-10-11-16-25-27-865.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-10-11-16-03-19.txt,2018-10-11-16-03-19
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-10-11-16-03-19_2018-10-11-16-25-29-367.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-10-11-16-03-19_2018-10-11-16-25-29-367.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-10-11-16-03-19.txt,2018-10-11-16-03-19
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-10-11-16-03-19_2018-10-11-16-25-29-867.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-10-11-16-03-19_2018-10-11-16-25-29-867.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-10-11-16-03-19.txt,2018-10-11-16-03-19
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-10-11-16-03-19_2018-10-11-16-25-34-368.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-10-11-16-03-19_2018-10-11-16-25-34-368.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-10-11-16-03-19.txt,2018-10-11-16-03-19
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-10-11-16-03-19_2018-10-11-16-25-35-170.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-10-11-16-03-19_2018-10-11-16-25-35-170.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-10-11-16-03-19.txt,2018-10-11-16-03-19
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-10-11-16-03-19_2018-10-11-16-25-37-369.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-10-11-16-03-19_2018-10-11-16-25-37-369.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-10-11-16-03-19.txt,2018-10-11-16-03-19
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-10-11-16-03-19_2018-10-11-16-25-37-769.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-10-11-16-03-19_2018-10-11-16-25-37-769.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-10-11-16-03-19.txt,2018-10-11-16-03-19
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-10-11-16-03-19_2018-10-11-16-25-38-469.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-10-11-16-03-19_2018-10-11-16-25-38-469.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-10-11-16-03-19.txt,2018-10-11-16-03-19
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-10-11-16-03-19_2018-10-11-16-25-39-572.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-10-11-16-03-19_2018-10-11-16-25-39-572.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-10-11-16-03-19.txt,2018-10-11-16-03-19
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-10-11-16-03-19_2018-10-11-16-25-41-375.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-10-11-16-03-19_2018-10-11-16-25-41-375.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-10-11-16-03-19.txt,2018-10-11-16-03-19
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-10-11-16-03-19_2018-10-11-16-25-42-475.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-10-11-16-03-19_2018-10-11-16-25-42-475.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-10-11-16-03-19.txt,2018-10-11-16-03-19
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-10-11-16-03-19_2018-10-11-16-25-43-874.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-10-11-16-03-19_2018-10-11-16-25-43-874.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-10-11-16-03-19.txt,2018-10-11-16-03-19
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-10-11-16-03-19_2018-10-11-16-25-45-476.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-10-11-16-03-19_2018-10-11-16-25-45-476.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-10-11-16-03-19.txt,2018-10-11-16-03-19
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-10-11-16-03-19_2018-10-11-16-25-46-478.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-10-11-16-03-19_2018-10-11-16-25-46-478.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-10-11-16-03-19.txt,2018-10-11-16-03-19
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-10-11-16-03-19_2018-10-11-16-25-46-878.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-10-11-16-03-19_2018-10-11-16-25-46-878.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-10-11-16-03-19.txt,2018-10-11-16-03-19
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-10-11-16-03-19_2018-10-11-16-25-47-378.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-10-11-16-03-19_2018-10-11-16-25-47-378.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-10-11-16-03-19.txt,2018-10-11-16-03-19
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-10-11-16-03-19_2018-10-11-16-25-47-778.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-10-11-16-03-19_2018-10-11-16-25-47-778.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-10-11-16-03-19.txt,2018-10-11-16-03-19
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-10-11-16-03-19_2018-10-11-16-25-49-278.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-10-11-16-03-19_2018-10-11-16-25-49-278.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-10-11-16-03-19.txt,2018-10-11-16-03-19
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-10-11-16-03-19_2018-10-11-16-25-50-579.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-10-11-16-03-19_2018-10-11-16-25-50-579.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-10-11-16-03-19.txt,2018-10-11-16-03-19
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-10-11-16-03-19_2018-10-11-16-25-51-782.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-10-11-16-03-19_2018-10-11-16-25-51-782.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-10-11-16-03-19.txt,2018-10-11-16-03-19
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-10-11-16-03-19_2018-10-11-16-25-52-783.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-10-11-16-03-19_2018-10-11-16-25-52-783.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-10-11-16-03-19.txt,2018-10-11-16-03-19
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-10-11-16-03-19_2018-10-11-16-25-53-083.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-10-11-16-03-19_2018-10-11-16-25-53-083.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-10-11-16-03-19.txt,2018-10-11-16-03-19
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-10-11-16-03-19_2018-10-11-16-25-53-382.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-10-11-16-03-19_2018-10-11-16-25-53-382.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-10-11-16-03-19.txt,2018-10-11-16-03-19
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-10-11-16-03-19_2018-10-11-16-25-55-183.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-10-11-16-03-19_2018-10-11-16-25-55-183.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-10-11-16-03-19.txt,2018-10-11-16-03-19
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-10-11-16-03-19_2018-10-11-16-25-56-585.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-10-11-16-03-19_2018-10-11-16-25-56-585.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-10-11-16-03-19.txt,2018-10-11-16-03-19
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-10-11-16-03-19_2018-10-11-16-25-57-686.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-10-11-16-03-19_2018-10-11-16-25-57-686.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-10-11-16-03-19.txt,2018-10-11-16-03-19
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-10-11-16-03-19_2018-10-11-16-25-57-886.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-10-11-16-03-19_2018-10-11-16-25-57-886.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-10-11-16-03-19.txt,2018-10-11-16-03-19
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-10-11-16-03-19_2018-10-11-16-26-06-193.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-10-11-16-03-19_2018-10-11-16-26-06-193.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-10-11-16-03-19.txt,2018-10-11-16-03-19
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-10-11-16-03-19_2018-10-11-16-26-08-394.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-10-11-16-03-19_2018-10-11-16-26-08-394.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-10-11-16-03-19.txt,2018-10-11-16-03-19
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-10-11-16-03-19_2018-10-11-16-26-08-895.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-10-11-16-03-19_2018-10-11-16-26-08-895.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-10-11-16-03-19.txt,2018-10-11-16-03-19
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-10-11-16-03-19_2018-10-11-16-26-46-032.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-10-11-16-03-19_2018-10-11-16-26-46-032.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-10-11-16-03-19.txt,2018-10-11-16-03-19
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-10-11-16-03-19_2018-10-11-16-26-48-027.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-10-11-16-03-19_2018-10-11-16-26-48-027.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-10-11-16-03-19.txt,2018-10-11-16-03-19
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-10-11-16-03-19_2018-10-11-16-26-51-539.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-10-11-16-03-19_2018-10-11-16-26-51-539.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-10-11-16-03-19.txt,2018-10-11-16-03-19
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-10-11-16-03-19_2018-10-11-16-26-53-536.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-10-11-16-03-19_2018-10-11-16-26-53-536.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-10-11-16-03-19.txt,2018-10-11-16-03-19
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-10-11-16-03-19_2018-10-11-16-26-55-536.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-10-11-16-03-19_2018-10-11-16-26-55-536.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-10-11-16-03-19.txt,2018-10-11-16-03-19
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-10-11-16-03-19_2018-10-11-16-26-55-837.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-10-11-16-03-19_2018-10-11-16-26-55-837.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-10-11-16-03-19.txt,2018-10-11-16-03-19
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-10-11-16-03-19_2018-10-11-16-26-56-840.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-10-11-16-03-19_2018-10-11-16-26-56-840.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-10-11-16-03-19.txt,2018-10-11-16-03-19
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-10-11-16-03-19_2018-10-11-16-26-58-343.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-10-11-16-03-19_2018-10-11-16-26-58-343.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-10-11-16-03-19.txt,2018-10-11-16-03-19
/nas/EOS/users/anush/drivingstereo/test/test-left-image/2018-10-11-16-03-19_2018-10-11-16-27-00-339.jpg,/nas/EOS/users/anush/drivingstereo/test/test-right-image/2018-10-11-16-03-19_2018-10-11-16-27-00-339.jpg,/nas/EOS/users/anush/drivingstereo/test/test-calib/full-image-calib/2018-10-11-16-03-19.txt,2018-10-11-16-03-19
