0,1,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00007908.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_1/00007908.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00007908.json
1,0,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_1/00007630.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_0/00007630.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00007630.json
2,0,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_2/00010353.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00010353.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00010353.json
0,1,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_0/00015333.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_1/00015333.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00015333.json
2,1,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_2/00004310.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_1/00004310.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00004310.json
2,1,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_2/00010261.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_1/00010261.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00010261.json
2,1,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_2/00023665.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_1/00023665.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00023665.json
2,0,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_2/00001248.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00001248.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00001248.json
1,0,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_1/00009258.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_0/00009258.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00009258.json
0,1,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_0/00023745.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_1/00023745.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00023745.json
1,2,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_1/00001333.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_2/00001333.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00001333.json
1,0,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_1/00005553.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00005553.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00005553.json
2,1,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_2/00004832.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_1/00004832.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00004832.json
1,2,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_1/00017237.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_2/00017237.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00017237.json
2,0,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_2/00005478.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_0/00005478.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00005478.json
2,1,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_2/00007238.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_1/00007238.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00007238.json
1,2,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_1/00004318.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_2/00004318.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00004318.json
1,2,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_1/00009298.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_2/00009298.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00009298.json
1,0,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_1/00001272.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00001272.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00001272.json
1,2,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_1/00026504.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_2/00026504.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00026504.json
2,0,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_2/00012225.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_0/00012225.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00012225.json
0,2,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_0/00022492.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_2/00022492.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00022492.json
2,0,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_2/00008735.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00008735.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00008735.json
1,2,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_1/00012960.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_2/00012960.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00012960.json
2,0,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_2/00010743.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00010743.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00010743.json
1,0,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_1/00007854.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_0/00007854.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00007854.json
0,2,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00067971.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_2/00067971.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00067971.json
2,0,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_2/00005627.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_0/00005627.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00005627.json
1,0,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_1/00008138.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_0/00008138.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00008138.json
2,0,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_2/00014886.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_0/00014886.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00014886.json
0,2,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00004187.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_2/00004187.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00004187.json
2,1,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_2/00005633.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_1/00005633.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00005633.json
2,0,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_2/00001738.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00001738.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00001738.json
0,2,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_0/00003074.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_2/00003074.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00003074.json
1,0,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_1/00001282.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00001282.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00001282.json
1,0,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_1/00010459.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00010459.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00010459.json
1,2,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_1/00005518.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_2/00005518.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00005518.json
2,1,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_2/00013229.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_1/00013229.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00013229.json
2,1,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_2/00001976.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_1/00001976.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00001976.json
0,1,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_0/00000498.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_1/00000498.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00000498.json
0,2,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_0/00007178.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_2/00007178.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00007178.json
1,0,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_1/00002197.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_0/00002197.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00002197.json
2,0,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_2/00034389.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_0/00034389.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00034389.json
2,0,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_2/00006547.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00006547.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00006547.json
0,1,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00001085.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_1/00001085.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00001085.json
1,2,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_1/00006344.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_2/00006344.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00006344.json
0,2,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00001933.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_2/00001933.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00001933.json
2,0,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_2/00019964.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_0/00019964.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00019964.json
0,2,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00008252.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_2/00008252.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00008252.json
0,2,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00010506.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_2/00010506.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00010506.json
0,1,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_0/00014865.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_1/00014865.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00014865.json
0,2,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_0/00015442.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_2/00015442.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00015442.json
2,1,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_2/00005410.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_1/00005410.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00005410.json
1,2,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_1/00003891.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_2/00003891.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00003891.json
2,0,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_2/00007128.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00007128.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00007128.json
1,0,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_1/00006304.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00006304.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00006304.json
2,0,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_2/00003784.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00003784.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00003784.json
1,0,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_1/00009987.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_0/00009987.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00009987.json
2,1,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_2/00008658.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_1/00008658.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00008658.json
1,0,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_1/00001841.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00001841.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00001841.json
0,2,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_0/00030302.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_2/00030302.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00030302.json
1,0,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_1/00003201.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00003201.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00003201.json
1,2,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_1/00001807.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_2/00001807.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00001807.json
0,2,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_0/00001625.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_2/00001625.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00001625.json
2,0,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_2/00003297.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_0/00003297.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00003297.json
1,0,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_1/00006144.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00006144.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00006144.json
0,1,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00000787.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_1/00000787.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00000787.json
1,0,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_1/00001766.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00001766.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00001766.json
0,2,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00007859.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_2/00007859.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00007859.json
0,1,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_0/00008439.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_1/00008439.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00008439.json
1,0,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_1/00001184.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00001184.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00001184.json
0,2,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00006754.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_2/00006754.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00006754.json
0,2,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_0/00004950.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_p_2/00004950.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_3/night_Town06/cam_poses/00004950.json
1,2,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_1/00070358.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_2/00070358.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00070358.json
1,2,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_1/00009595.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_2/00009595.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00009595.json
0,1,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_0/00003787.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_p_1/00003787.png,/nas/EOS-DB/users/siva/data/carla_data/simulations/rand_weather_camera_pert_2/night_Town06/cam_poses/00003787.json
